feature_set,model,seed,calibration,target_coverage,actual_coverage,rejection_rate,confidence_threshold,accuracy_accepted,macro_f1_accepted,n_accepted
FULL_11,CatBoost,2026,temperature_crossfit,1.0,1.0,0.0,0.5005807363806526,0.9755,0.9754844294240471,4000
FULL_11,CatBoost,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.862255979328865,0.9894736842105263,0.9889441646702195,3800
FULL_11,CatBoost,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9533963325681943,0.9941666666666666,0.993522787783928,3600
FULL_11,CatBoost,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9874130518467586,0.998125,0.997664858815427,3200
FULL_11,CatBoost,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9938427108529767,0.9992857142857143,0.9990317998350609,2800
FULL_11,CatBoost,2026,temperature_crossfit,0.6,0.6,0.4,0.996334266738478,0.9995833333333334,0.9994039727043826,2400
FULL_11,CatBoost,2026,temperature_crossfit,0.5,0.5,0.5,0.9975957038383675,0.9995,0.9992507661917751,2000
FULL_11,CatBoost,2027,temperature_crossfit,1.0,1.0,0.0,0.49992944473507217,0.976,0.9759856512135692,4000
FULL_11,CatBoost,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8686738230603982,0.9897368421052631,0.9892086198738532,3800
FULL_11,CatBoost,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9550954234387072,0.9955555555555555,0.9950785109092504,3600
FULL_11,CatBoost,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9872681978211771,0.99875,0.9984186654177041,3200
FULL_11,CatBoost,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.994319182608592,0.9996428571428572,0.9994817714932946,2800
FULL_11,CatBoost,2027,temperature_crossfit,0.6,0.6,0.4,0.9965919031815892,0.9995833333333334,0.999323413464072,2400
FULL_11,CatBoost,2027,temperature_crossfit,0.5,0.5,0.5,0.9976654860071047,1.0,1.0,2000
FULL_11,CatBoost,2028,temperature_crossfit,1.0,1.0,0.0,0.472026149194558,0.97475,0.9747356341967106,4000
FULL_11,CatBoost,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.854655829722398,0.9902631578947368,0.989784537234521,3800
FULL_11,CatBoost,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.957764360597894,0.9961111111111111,0.9957042772861358,3600
FULL_11,CatBoost,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9882489190139413,0.99875,0.9984600215972581,3200
FULL_11,CatBoost,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9946239526408753,0.9992857142857143,0.9990412186379929,2800
FULL_11,CatBoost,2028,temperature_crossfit,0.6,0.6,0.4,0.996837491607014,0.9991666666666666,0.9988302139037433,2400
FULL_11,CatBoost,2028,temperature_crossfit,0.5,0.5,0.5,0.9979142893978232,0.9995,0.9992877479509851,2000
FULL_11,FTTransformer,2026,temperature_crossfit,1.0,1.0,0.0,0.5003807690073064,0.97275,0.9727292027647269,4000
FULL_11,FTTransformer,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8678449259493136,0.9910526315789474,0.9905576293935072,3800
FULL_11,FTTransformer,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9538968068409757,0.9961111111111111,0.9956284089138226,3600
FULL_11,FTTransformer,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9871394499147547,0.9984375,0.9978538386185803,3200
FULL_11,FTTransformer,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.993983892521564,0.9996428571428572,0.9993019816622302,2800
FULL_11,FTTransformer,2026,temperature_crossfit,0.6,0.6,0.4,0.9961567748522834,1.0,1.0,2400
FULL_11,FTTransformer,2026,temperature_crossfit,0.5,0.5,0.5,0.9978419612698975,1.0,1.0,2000
FULL_11,FTTransformer,2027,temperature_crossfit,1.0,1.0,0.0,0.5015308406605966,0.97225,0.9722405911467886,4000
FULL_11,FTTransformer,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.871064954564631,0.9907894736842106,0.9902885413410651,3800
FULL_11,FTTransformer,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.951082249124335,0.9958333333333333,0.9952873510503063,3600
FULL_11,FTTransformer,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9869577552511677,0.999375,0.9990527320373427,3200
FULL_11,FTTransformer,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9951163854756934,1.0,1.0,2800
