n_pairs,mean_delta_macro_f1,sd_delta,corrected_se,df,t_corrected,p_two_sided,ci95_low,ci95_high,reference_model,comparator_model,p_holm,significant_holm_0.05
15,-0.00691992621818592,0.003941433002186943,0.0022179682448276814,14,-3.119939266183472,0.007528206480810114,-0.011676994983914803,-0.002162857452457036,TabPFN,LDA_XGBoost,0.00997769963699296,True
15,-0.007337663052421761,0.003338418620848811,0.0018786330973723576,14,-3.9058521127328927,0.0015834130037488178,-0.011366930311146137,-0.0033083957936973834,TabPFN,LDA_SVM,0.006333652014995271,True
15,-0.009082344260329774,0.003951506580856362,0.002223636964196537,14,-4.084454614924735,0.0011154998501873776,-0.013851571219898516,-0.004313117300761032,TabPFN,PCA_XGBoost,0.005966279597528403,True
15,-0.010202583469525895,0.004929536417428858,0.0027740050964997326,14,-3.6779252793729964,0.0024835556125715943,-0.016152232672712232,-0.004252934266339557,TabPFN,LDA,0.007450666837714783,True
15,-0.010407667194417495,0.005559339516299351,0.003128415097383611,14,-3.32681785199213,0.00498884981849648,-0.017117450249564202,-0.0036978841392707887,TabPFN,LDA_MLP,0.00997769963699296,True
15,-0.01059446908976936,0.0034458343038474624,0.0019390792786864361,14,-5.463659586392067,8.349012697653016e-05,-0.014753380513511587,-0.006435557666027135,TabPFN,SVM_RBF,0.0008349012697653017,True
15,-0.010594524451991124,0.0033804180539962064,0.0019022674986091663,14,-5.569418843426206,6.91199179183924e-05,-0.014674482459865097,-0.006514566444117152,TabPFN,PCA_SVM,0.0007603190971023165,True
15,-0.011180458651181623,0.0028592937845169997,0.001609014491220083,14,-6.948637636385555,6.7782154081759895e-06,-0.014631451512615884,-0.007729465789747362,TabPFN,CatBoost,0.00012200787734716782,True
15,-0.011183312668446809,0.003875608946844359,0.0021809269797815364,14,-5.1277795048264485,0.00015363795741378885,-0.01586093582200112,-0.0065056895148925,TabPFN,LogisticRegression,0.0013827416167240996,True
15,-0.01276394286595739,0.0036105324073269704,0.002031760078613317,14,-6.282209696072394,2.0146337454460005e-05,-0.01712163483560828,-0.008406250896306498,TabPFN,XGBoost,0.0003116774126409188,True
15,-0.013024314500854816,0.005208401375655333,0.002930931174298932,14,-4.443746279361263,0.000556033297389266,-0.019310536666691892,-0.0067380923350177395,TabPFN,FTTransformer,0.0038922330817248623,True
15,-0.013174205520494316,0.0037147338106295843,0.0020903974837051813,14,-6.302249033108929,1.9479838290057424e-05,-0.01765766221600023,-0.008690748824988402,TabPFN,RandomForest,0.0003116774126409188,True
15,-0.015400926089284228,0.004448900911545902,0.002503536389104837,14,-6.15166855824731,2.511682304446179e-05,-0.020770477609351894,-0.010031374569216562,TabPFN,KNN,0.00035163552262246504,True
15,-0.015953655332690227,0.006842391152230017,0.0038504285842015837,14,-4.143345340346921,0.0009943799329214006,-0.024212003302860607,-0.007695307362519848,TabPFN,TabNet,0.005966279597528403,True
15,-0.016149431982522486,0.004969048227255475,0.0027962396338983083,14,-5.775410585969041,4.805492588190969e-05,-0.02214676952553328,-0.010152094439511691,TabPFN,QDA,0.000624714036464826,True
15,-0.01805190573771612,0.005054452655673061,0.0028442993903606815,14,-6.34669676437507,1.808274300311685e-05,-0.02415232120661194,-0.0119514902688203,TabPFN,MLP,0.0003074066310529865,True
15,-0.019149512217947955,0.0059835386452635735,0.0033671252814725357,14,-5.6871992032245835,5.6108628434051256e-05,-0.026371277698198786,-0.011927746737697125,TabPFN,PCA_MLP,0.0006733035412086151,True
15,-0.01945267070206177,0.0073839396722345674,0.004155174959374537,14,-4.681552736587995,0.0003533110510940798,-0.02836463464089404,-0.010540706763229506,TabPFN,LDA_Shrinkage,0.0028264884087526383,True
