reference_model,comparator_model,mean_delta_comparator_minus_reference,rope,p_comparator_worse_than_rope,p_practically_equivalent_within_rope,p_comparator_better_than_rope
TabPFN,LDA_XGBoost,-0.00691992621818592,0.005,0.7993563612305925,0.20059460825511577,4.903051429172631e-05
TabPFN,LDA_XGBoost,-0.00691992621818592,0.01,0.09331240506381296,0.9066864093793724,1.1855568146223274e-06
TabPFN,LDA_SVM,-0.007337663052421761,0.005,0.883098181282237,0.11689554503567244,6.273682090512009e-06
TabPFN,LDA_SVM,-0.007337663052421761,0.01,0.08915151519471824,0.9108483597943146,1.2501096723228785e-07
TabPFN,PCA_XGBoost,-0.009082344260329774,0.005,0.9561494504787763,0.04384129903050557,9.25049071811905e-06
TabPFN,PCA_XGBoost,-0.009082344260329774,0.01,0.34304485746645763,0.6569548428190447,2.997144976696631e-07
TabPFN,LDA,-0.010202583469525895,0.005,0.9591314979207222,0.040827988823137165,4.0513256140667124e-05
TabPFN,LDA,-0.010202583469525895,0.01,0.5285920113861485,0.47140598127359346,2.007340258003986e-06
TabPFN,LDA_MLP,-0.010407667194417495,0.005,0.9470666108300522,0.05282159379910623,0.00011179537084159953
TabPFN,LDA_MLP,-0.010407667194417495,0.01,0.5509129085587666,0.44908034671979663,6.744721436751211e-06
TabPFN,SVM_RBF,-0.01059446908976936,0.005,0.9940052713831186,0.005994084602932062,6.440139493774158e-07
TabPFN,SVM_RBF,-0.01059446908976936,0.01,0.6181596719382654,0.38184030602009295,2.2041641658335438e-08
TabPFN,PCA_SVM,-0.010594524451991124,0.005,0.994632047039631,0.00536743831837176,5.146419971999917e-07
TabPFN,PCA_SVM,-0.010594524451991124,0.01,0.6203794872121058,0.37962049546732424,1.732056998948325e-08
TabPFN,CatBoost,-0.011180458651181623,0.005,0.9991006611645059,0.0008992952590147607,4.357647932934817e-08
TabPFN,CatBoost,-0.011180458651181623,0.01,0.7623661956503855,0.23763380293629494,1.4133195085576701e-09
TabPFN,LogisticRegression,-0.011183312668446809,0.005,0.9933844682689156,0.00661390680974066,1.6249213437630563e-06
TabPFN,LogisticRegression,-0.011183312668446809,0.01,0.7020220739173149,0.29797785916989533,6.691278978830217e-08
TabPFN,XGBoost,-0.01276394286595739,0.005,0.9990647355101657,0.0009350245748032261,2.399150310493574e-07
TabPFN,XGBoost,-0.01276394286595739,0.01,0.9023924300999915,0.0976075586725543,1.1227454216345512e-08
TabPFN,FTTransformer,-0.013024314500854816,0.005,0.9919879786770917,0.007999420612366802,1.2600710541545699e-05
TabPFN,FTTransformer,-0.013024314500854816,0.01,0.8401828492899819,0.1598163048413151,8.458687030279308e-07
TabPFN,RandomForest,-0.013174205520494316,0.005,0.9992152839459357,0.0007844594668372469,2.5658722702479376e-07
TabPFN,RandomForest,-0.013174205520494316,0.01,0.9244241684405873,0.07557581871988121,1.2839531513782406e-08
TabPFN,KNN,-0.015400926089284228,0.005,0.9995134948886973,0.00048595298543309575,5.521258695639825e-07
TabPFN,KNN,-0.015400926089284228,0.01,0.9755768675820242,0.024423093399392845,3.901858293321057e-08
TabPFN,TabNet,-0.015953655332690227,0.005,0.9935086614048709,0.006447931245906386,4.3407349222684136e-05
TabPFN,TabNet,-0.015953655332690227,0.01,0.9278250122778398,0.07217025568070637,4.732041453868577e-06
TabPFN,QDA,-0.016149431982522486,0.005,0.9993253710966739,0.0006733214084392794,1.3074948868671954e-06
TabPFN,QDA,-0.016149431982522486,0.01,0.9774151324250374,0.022584761130369984,1.0644459260363799e-07
TabPFN,MLP,-0.01805190573771612,0.005,0.9997893221421363,0.00021008941430178453,5.884435618769058e-07
TabPFN,MLP,-0.01805190573771612,0.01,0.9933283720662174,0.006671572504018346,5.5429764274153825e-08
TabPFN,PCA_MLP,-0.019149512217947955,0.005,0.9995566745298642,0.00044094180217392525,2.3836679618883193e-06
TabPFN,PCA_MLP,-0.019149512217947955,0.01,0.9916593385618404,0.00834039143028509,2.7000787450195536e-07
TabPFN,LDA_Shrinkage,-0.01945267070206177,0.005,0.9981542481365144,0.0018258975229508757,1.985434053469171e-05
TabPFN,LDA_Shrinkage,-0.01945267070206177,0.01,0.980416409307525,0.01958087225510357,2.7184373713817923e-06
