reference_model,comparator_model,mean_delta_comparator_minus_reference,margin,p_lower,p_upper,p_tost,equivalent_at_alpha_0.05
TabPFN,LDA_XGBoost,-0.00691992621818592,0.005,0.7993563612305925,4.903051429172631e-05,0.7993563612305925,False
TabPFN,LDA_XGBoost,-0.00691992621818592,0.01,0.09331240506381296,1.1855568146223274e-06,0.09331240506381296,False
TabPFN,LDA_XGBoost,-0.00691992621818592,0.015,0.0013307493933781718,5.403420740784641e-08,0.0013307493933781718,True
TabPFN,LDA_SVM,-0.007337663052421761,0.005,0.883098181282237,6.273682090512009e-06,0.883098181282237,False
TabPFN,LDA_SVM,-0.007337663052421761,0.01,0.08915151519471824,1.2501096723228785e-07,0.08915151519471824,False
TabPFN,LDA_SVM,-0.007337663052421761,0.015,0.0005640841748960166,5.260850084489822e-09,0.0005640841748960166,True
TabPFN,PCA_XGBoost,-0.009082344260329774,0.005,0.9561494504787763,9.25049071811905e-06,0.9561494504787763,False
TabPFN,PCA_XGBoost,-0.009082344260329774,0.01,0.34304485746645763,2.997144976696631e-07,0.34304485746645763,False
TabPFN,PCA_XGBoost,-0.009082344260329774,0.015,0.009307757818110683,1.7243014505752393e-08,0.009307757818110683,True
TabPFN,LDA,-0.010202583469525895,0.005,0.9591314979207222,4.0513256140667124e-05,0.9591314979207222,False
TabPFN,LDA,-0.010202583469525895,0.01,0.5285920113861485,2.007340258003986e-06,0.5285920113861485,False
TabPFN,LDA,-0.010202583469525895,0.015,0.05285497369900159,1.5117996983183482e-07,0.05285497369900159,False
TabPFN,LDA_MLP,-0.010407667194417495,0.005,0.9470666108300522,0.00011179537084159953,0.9470666108300522,False
TabPFN,LDA_MLP,-0.010407667194417495,0.01,0.5509129085587666,6.744721436751211e-06,0.5509129085587666,False
TabPFN,LDA_MLP,-0.010407667194417495,0.015,0.08211293481340357,5.742163220475093e-07,0.08211293481340357,False
TabPFN,SVM_RBF,-0.01059446908976936,0.005,0.9940052713831186,6.440139493774158e-07,0.9940052713831186,False
TabPFN,SVM_RBF,-0.01059446908976936,0.01,0.6181596719382654,2.2041641658335438e-08,0.6181596719382654,False
TabPFN,SVM_RBF,-0.01059446908976936,0.015,0.019692922511636738,1.364391265862273e-09,0.019692922511636738,True
TabPFN,PCA_SVM,-0.010594524451991124,0.005,0.994632047039631,5.146419971999917e-07,0.994632047039631,False
TabPFN,PCA_SVM,-0.010594524451991124,0.01,0.6203794872121058,1.732056998948325e-08,0.6203794872121058,False
