seed,model_a,model_b,a_correct_b_wrong,a_wrong_b_correct,discordant_pairs,p_exact,p_holm,reject_holm_0.05
2026,LDA_XGBoost,XGBoost,51,23,74,0.0015162236642818601,0.03638936794276464,True
2026,LDA_SVM,SVM_RBF,36,25,61,0.20003136851310313,1.0,False
2026,LDA_MLP,MLP,56,32,88,0.013750385738502912,0.26125732903155535,False
2026,PCA_XGBoost,XGBoost,57,42,99,0.15906965188123823,1.0,False
2026,PCA_SVM,SVM_RBF,0,1,1,1.0,1.0,False
2026,PCA_MLP,MLP,19,19,38,1.0,1.0,False
2026,LDA_XGBoost,FTTransformer,59,29,88,0.0018240286456271994,0.04195265884942559,True
2026,LDA_XGBoost,TabNet,71,25,96,2.8675552580223223e-06,7.74239919666027e-05,True
2026,LDA_XGBoost,LDA_SVM,18,12,30,0.36159460805356514,1.0,False
2027,LDA_XGBoost,XGBoost,44,29,73,0.10064367752023572,1.0,False
2027,LDA_SVM,SVM_RBF,39,28,67,0.22154872964481104,1.0,False
2027,LDA_MLP,MLP,66,36,102,0.003865583588338323,0.08504283894344311,False
2027,PCA_XGBoost,XGBoost,53,38,91,0.14179337454474714,1.0,False
2027,PCA_SVM,SVM_RBF,0,0,0,1.0,1.0,False
2027,PCA_MLP,MLP,14,27,41,0.05958388801809633,0.9533422082895413,False
2027,LDA_XGBoost,FTTransformer,61,34,95,0.007313123139453615,0.1462624627890723,False
2027,LDA_XGBoost,TabNet,46,28,74,0.04739297550405176,0.8530735590729317,False
2027,LDA_XGBoost,LDA_SVM,18,19,37,1.0,1.0,False
2028,LDA_XGBoost,XGBoost,60,33,93,0.006695018134217244,0.14059538081856213,False
2028,LDA_SVM,SVM_RBF,43,26,69,0.05328936381651365,0.905919184880732,False
2028,LDA_MLP,MLP,72,35,107,0.0004453024480626555,0.011132561201566388,True
2028,PCA_XGBoost,XGBoost,55,41,96,0.18428587288036513,1.0,False
2028,PCA_SVM,SVM_RBF,1,0,1,1.0,1.0,False
2028,PCA_MLP,MLP,30,30,60,1.0,1.0,False
2028,LDA_XGBoost,FTTransformer,50,34,84,0.10113634213880449,1.0,False
2028,LDA_XGBoost,TabNet,77,33,110,3.296813651959348e-05,0.0008571715495094305,True
2028,LDA_XGBoost,LDA_SVM,18,18,36,1.0,1.0,False
